date,CPIAUCSL,M2SL,PCEPI
1959-01-01,29.01,286.6,15.164
1959-02-01,29.0,287.7,15.179
1959-03-01,28.97,289.2,15.189
1959-04-01,28.98,290.1,15.219
1959-05-01,29.04,292.2,15.227
1959-06-01,29.11,294.1,15.271
1959-07-01,29.15,295.2,15.303
1959-08-01,29.18,296.4,15.325
1959-09-01,29.25,296.7,15.365
1959-10-01,29.35,296.5,15.402
1959-11-01,29.35,297.1,15.412
1959-12-01,29.41,297.8,15.43
1960-01-01,29.37,298.2,15.421
1960-02-01,29.41,298.4,15.437
1960-03-01,29.41,299.3,15.446
1960-04-01,29.54,300.1,15.502
1960-05-01,29.57,300.9,15.518
1960-06-01,29.61,302.3,15.525
1960-07-01,29.55,304.1,15.553
1960-08-01,29.61,306.9,15.579
1960-09-01,29.61,308.4,15.588
1960-10-01,29.75,309.5,15.606
1960-11-01,29.78,310.9,15.659
1960-12-01,29.81,312.4,15.662
1961-01-01,29.84,314.1,15.665
1961-02-01,29.84,316.5,15.679
1961-03-01,29.84,318.3,15.67
1961-04-01,29.81,319.9,15.661
1961-05-01,29.84,322.2,15.67
1961-06-01,29.84,324.3,15.677
1961-07-01,29.92,325.6,15.711
1961-08-01,29.94,327.6,15.724
1961-09-01,29.98,329.5,15.742
1961-10-01,29.98,331.1,15.741
1961-11-01,29.98,333.4,15.742
1961-12-01,30.01,335.5,15.746
1962-01-01,30.04,337.5,15.776
1962-02-01,30.11,340.1,15.818
1962-03-01,30.17,343.1,15.839
1962-04-01,30.21,345.5,15.857
1962-05-01,30.24,347.5,15.867
1962-06-01,30.21,349.3,15.877
1962-07-01,30.22,350.8,15.868
1962-08-01,30.28,352.8,15.891
1962-09-01,30.42,354.9,15.969
1962-10-01,30.38,357.2,15.953
1962-11-01,30.38,359.8,15.964
1962-12-01,30.38,362.7,15.958
1963-01-01,30.44,365.2,15.997
1963-02-01,30.48,367.9,16.014
1963-03-01,30.51,370.7,16.001
1963-04-01,30.48,373.3,16.0
1963-05-01,30.51,376.1,16.026
1963-06-01,30.61,378.4,16.061
1963-07-01,30.69,381.1,16.093
1963-08-01,30.75,383.6,16.115
1963-09-01,30.72,386.0,16.112
1963-10-01,30.75,388.3,16.143
1963-11-01,30.78,391.5,16.166
1963-12-01,30.88,393.2,16.19
1964-01-01,30.94,395.2,16.224
1964-02-01,30.91,397.6,16.247
1964-03-01,30.94,399.8,16.257
1964-04-01,30.95,401.7,16.269
1964-05-01,30.98,404.2,16.271
1964-06-01,31.01,407.1,16.294
1964-07-01,31.02,410.1,16.315
1964-08-01,31.05,413.4,16.327
1964-09-01,31.08,416.9,16.352
1964-10-01,31.12,419.1,16.362
1964-11-01,31.21,422.0,16.385
1964-12-01,31.25,424.7,16.409
1965-01-01,31.28,427.5,16.427
1965-02-01,31.28,430.4,16.434
1965-03-01,31.31,433.2,16.455
1965-04-01,31.38,435.4,16.481
1965-05-01,31.48,437.1,16.518
1965-06-01,31.61,440.1,16.566
1965-07-01,31.58,442.9,16.578
1965-08-01,31.55,445.8,16.582
1965-09-01,31.62,449.5,16.59
1965-10-01,31.65,452.6,16.595
1965-11-01,31.75,455.7,16.623
1965-12-01,31.85,459.2,16.683
1966-01-01,31.88,462.0,16.703
1966-02-01,32.08,464.6,16.772
1966-03-01,32.18,467.2,16.813
1966-04-01,32.28,469.3,16.871
1966-05-01,32.35,470.1,16.892
1966-06-01,32.38,471.2,16.934
1966-07-01,32.45,470.9,16.967
1966-08-01,32.65,472.6,17.032
1966-09-01,32.75,475.4,17.086
1966-10-01,32.85,475.7,17.131
1966-11-01,32.88,477.3,17.156
1966-12-01,32.92,480.2,17.192
1967-01-01,32.9,481.6,17.193
1967-02-01,33.0,485.1,17.213
1967-03-01,33.0,489.7,17.222
1967-04-01,33.1,492.1,17.251
1967-05-01,33.1,497.2,17.284
1967-06-01,33.3,502.0,17.339
1967-07-01,33.4,506.3,17.398
1967-08-01,33.5,510.8,17.452
1967-09-01,33.6,514.7,17.505
1967-10-01,33.7,518.2,17.554
1967-11-01,33.9,521.2,17.612
1967-12-01,34.0,524.8,17.64
1968-01-01,34.1,527.4,17.722
1968-02-01,34.2,530.4,17.794
1968-03-01,34.3,533.2,17.852
1968-04-01,34.4,535.7,17.908
1968-05-01,34.5,538.9,17.974
1968-06-01,34.7,542.6,18.032
1968-07-01,34.9,545.6,18.087
1968-08-01,35.0,549.4,18.161
1968-09-01,35.1,553.6,18.224
1968-10-01,35.3,557.6,18.304
1968-11-01,35.4,562.4,18.366
1968-12-01,35.6,566.8,18.404
1969-01-01,35.7,569.3,18.476
1969-02-01,35.8,571.9,18.523
1969-03-01,36.1,574.4,18.61
1969-04-01,36.3,575.7,18.692
1969-05-01,36.4,576.5,18.767
1969-06-01,36.6,578.5,18.858
1969-07-01,36.8,579.5,18.941
1969-08-01,36.9,580.1,18.993
1969-09-01,37.1,582.1,19.072
1969-10-01,37.3,583.4,19.137
1969-11-01,37.5,585.4,19.22
1969-12-01,37.7,587.9,19.308
1970-01-01,37.9,589.6,19.377
1970-02-01,38.1,586.3,19.454
1970-03-01,38.3,587.3,19.502
1970-04-01,38.5,588.4,19.601
1970-05-01,38.6,591.5,19.663
1970-06-01,38.8,595.2,19.714
1970-07-01,38.9,599.1,19.786
1970-08-01,39.0,604.9,19.838
1970-09-01,39.2,611.2,19.927
1970-10-01,39.4,616.4,20.026
1970-11-01,39.6,621.1,20.105
1970-12-01,39.8,626.5,20.194
1971-01-01,39.9,632.9,20.237
1971-02-01,39.9,641.0,20.296
1971-03-01,40.0,649.9,20.363
1971-04-01,40.1,658.4,20.443
1971-05-01,40.3,666.7,20.528
1971-06-01,40.5,673.0,20.619
1971-07-01,40.6,679.6,20.681
1971-08-01,40.7,685.5,20.741
1971-09-01,40.8,692.5,20.772
1971-10-01,40.9,698.4,20.804
1971-11-01,41.0,704.6,20.847
1971-12-01,41.1,710.3,20.929
1972-01-01,41.2,717.7,21.015
1972-02-01,41.4,725.7,21.098
1972-03-01,41.4,733.5,21.128
1972-04-01,41.5,738.4,21.16
1972-05-01,41.6,743.3,21.207
1972-06-01,41.7,749.7,21.239
1972-07-01,41.8,759.5,21.315
1972-08-01,41.9,768.7,21.377
1972-09-01,42.1,778.3,21.473
1972-10-01,42.2,786.9,21.497
1972-11-01,42.4,793.9,21.561
1972-12-01,42.5,802.3,21.63
1973-01-01,42.7,810.3,21.695
1973-02-01,43.0,814.1,21.809
1973-03-01,43.4,815.3,21.964
1973-04-01,43.7,819.7,22.127
1973-05-01,43.9,826.8,22.236
1973-06-01,44.2,833.3,22.363
1973-07-01,44.2,836.5,22.444
1973-08-01,45.0,838.8,22.703
1973-09-01,45.2,839.3,22.793
1973-10-01,45.6,842.6,22.922
1973-11-01,45.9,848.9,23.11
1973-12-01,46.3,855.5,23.3
1974-01-01,46.8,859.7,23.523
1974-02-01,47.3,864.2,23.797
1974-03-01,47.8,870.1,24.073
1974-04-01,48.1,872.9,24.243
1974-05-01,48.6,874.6,24.482
1974-06-01,49.0,877.8,24.69
1974-07-01,49.3,881.4,24.872
1974-08-01,49.9,884.1,25.132
1974-09-01,50.6,887.9,25.393
1974-10-01,51.0,893.3,25.575
1974-11-01,51.5,898.6,25.767
1974-12-01,51.9,902.1,25.971
1975-01-01,52.3,906.3,26.132
1975-02-01,52.6,914.1,26.274
1975-03-01,52.8,925.0,26.363
1975-04-01,53.0,935.1,26.452
1975-05-01,53.1,947.9,26.558
1975-06-01,53.5,963.0,26.724
1975-07-01,54.0,975.1,26.953
1975-08-01,54.2,983.1,27.07
1975-09-01,54.6,991.5,27.204
1975-10-01,54.9,997.8,27.362
1975-11-01,55.3,1006.9,27.538
1975-12-01,55.6,1016.2,27.69
1976-01-01,55.8,1026.6,27.795
1976-02-01,55.9,1040.3,27.831
1976-03-01,56.0,1050.0,27.873
1976-04-01,56.1,1060.8,27.936
1976-05-01,56.4,1072.1,28.069
1976-06-01,56.7,1077.6,28.192
1976-07-01,57.0,1086.3,28.335
1976-08-01,57.3,1098.7,28.491
1976-09-01,57.6,1110.8,28.651
1976-10-01,57.9,1125.0,28.801
1976-11-01,58.1,1138.2,28.932
1976-12-01,58.4,1152.0,29.094
1977-01-01,58.7,1165.2,29.263
1977-02-01,59.3,1177.6,29.492
1977-03-01,59.6,1188.5,29.64
1977-04-01,60.0,1199.6,29.812
1977-05-01,60.2,1209.0,29.963
1977-06-01,60.5,1217.8,30.131
1977-07-01,60.8,1226.7,30.287
1977-08-01,61.1,1237.0,30.428
1977-09-01,61.3,1246.2,30.543
1977-10-01,61.6,1254.0,30.685
1977-11-01,62.0,1262.4,30.861
1977-12-01,62.3,1270.3,31.011
1978-01-01,62.7,1279.7,31.194
1978-02-01,63.0,1285.5,31.339
1978-03-01,63.4,1292.2,31.542
1978-04-01,63.9,1300.4,31.781
1978-05-01,64.5,1310.5,32.008
1978-06-01,65.0,1318.5,32.217
1978-07-01,65.5,1324.1,32.393
1978-08-01,65.9,1333.5,32.557
1978-09-01,66.5,1345.0,32.742
1978-10-01,67.1,1352.3,33.003
1978-11-01,67.5,1359.1,33.19
1978-12-01,67.9,1366.0,33.345
1979-01-01,68.5,1371.6,33.597
1979-02-01,69.2,1377.8,33.776
1979-03-01,69.9,1387.8,34.04
1979-04-01,70.6,1402.1,34.395
1979-05-01,71.4,1410.2,34.751
1979-06-01,72.2,1423.0,35.038
1979-07-01,73.0,1434.8,35.305
1979-08-01,73.7,1446.6,35.575
1979-09-01,74.4,1454.1,35.889
1979-10-01,75.2,1460.4,36.182
1979-11-01,76.0,1465.9,36.433
1979-12-01,76.9,1473.7,36.739
1980-01-01,78.0,1482.7,37.124
1980-02-01,79.0,1494.6,37.526
1980-03-01,80.1,1499.8,37.987
1980-04-01,80.9,1502.2,38.185
1980-05-01,81.7,1512.3,38.482
1980-06-01,82.5,1529.2,38.725
1980-07-01,82.6,1545.5,39.026
1980-08-01,83.2,1561.5,39.351
1980-09-01,83.9,1574.0,39.715
1980-10-01,84.7,1584.8,40.033
